__label__1 "love this top . i get compliments every time i wear it . got the medium . fits perfect . 5 ' 4 138 # . even at my age it looks great ."
__label__1 "cute design . details on shoulder make the tshirt more special but it runs large so that kind of takes away from the styling . got it on super sale so i 'll keep it . maybe a wash will shrink it a bit ..."
__label__-1 "bought this shirt on-line . wanted to love it but just could n't . i ordered the xs and it was huge and way too unstructured for my style .... just did n't have enough shape . had to send it back ."
__label__0 "i fell in love with this dress the instant i saw it . but was disappointed when i received it . first was the color . i chose the green and it was n't what i thought . it was a very unnatural shade of artificial grass . when my husband saw it in the package he thought i had ordered a cheap grass hula skirt . the color was that bad . the fit was the next problem . this dress would have fit nicely if they had just added a side zip and made the top more fitted . the top was loose and that added to the flowy"
__label__-1 "i gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much right ? boy was i wrong . this is a sweater knit with a very deep v-neck that 's incredibly boxy and unattractive . the knit shed all over my pants in the few minutes i had it on . i ordered in xl having never tried this designer and that was a mistake because i generally wear large or medium . it was swimming on me . the stripes are n't as cute in real life"
__label__1 "this is soft to the touch and just beautiful . it is a little roomy but true to size . i love it that way . totally on trend for the season"
__label__1 "what a perfect summer dress ! after reading the previous review i ordered a size up and it 's perfect . the slip is a little snug on the hips but most dresses are on me so i think on most people it would fit very well as long as you ordered one size larger . i ca n't wait to wear this while traveling through europe next summer !"
__label__-1 "thought this would be great for a laid-back wedding in new mexico but did n't fit . i am a 12-14 and the 14 barely fit my chest and arms . not flattering . material did not seem very breakthable . had to return . better luck next time ."
__label__1 "soft and flowy . fit is great . quality is great . i love this dress and i purchased in the turquoise color as well . i have n't worn a dress in 10+ years so i had a lot of reservation that this would be my first . highly recommend . i paired this with 4 short black suede boots and black tights . many compliments ( even from my husband and he does n't usually pay much attention ) ."
__label__-1 "i 'm usually a fan of maeve but this dress is just bad . the fabric is thin and filmy and it stretches to sheer over your chest . the turtleneck is neither tight nor loose it just droops in a most unfortunate way ."
__label__-1 "if you have any cleavage this dress will look awful . the ties drop pretty low & look trashy over cleavage . recommend otherwise - good fabric cool look"
__label__1 "this shirt is versatile for work and fun . my sister has this shirt and thought it was so cute i ordered it too ."
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__-1 "although i love retailer this product is n't the quality or presentation i expect from them . the dress arrived stuffed into a small plastic bag and was a crumpled mess . the fabric was n't soft and fluid as i expected but rather was stiff and a little scratchy . i purchased the ecru version which was also slightly darker than the photo showed . i returned the dress and will keep looking ."
__label__1 "velvet always has made quality clothing and i had purchased the same shirt in another color and i wanted to see if they had other colors they did and i got 2 more . i received in expected time and they were wrapped nicely . thank you for great choices of unique clothing ."
__label__1 "this dress is so pretty- the colors are vibrant beautiful pattern the ruched part in the center hides the tummy ! ! ! the neck line was too low for me so had to wear a red cami underneath which hid the skin showing parts in the back around the waist . so instead of skin color it was now red- even more prettier ! no body could tell ! ! got so many compliments ! ! !"
__label__-1 "so after reading the 2 reviews decided to just order my usual size ( 26 ) thinking they might be a tad snug . wrong ! they were huge ! i looked at the size to see if they sent me a size 30 by mistake ! unfortunately small sizes sold out . quality is excellent as well as style so bummed !"
__label__-1 "i received this top in the mail today not what i expected at all ! it is a great fabric just way too much of it . it is proportionally incorrect width wise . unfortunately this one will be going back ."
__label__0 "i was so excited to get this dress and could tell right away it was beautiful . the fabric and detail are perfect and seem great for summer . then i tried it on .... to say the bust area is tight and not proportioned correctly would be putting it very nicely . it was a total joke . this dress is for very small chested only ."
__label__0 "i love this top . it is very short and hits at a potentially unflattering area if one has wider hips . the fabric and swing to the skirt is adorable ."
__label__0 "this is a beautiful coat nicely constructed and very warm . it was just too bulky for me and i looked 10 lbs heavier in it . i am 5 ' 7 and 140 lbs . maybe it would be better suited to a more slender frame ."
__label__-1 "for reference i am 5 ' 5 ' 138 lbs with an hourglass figure and my usual small fit perfectly . the problems : 1. this skirt is not black but a charcoal gray/purple . 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt . in other words i had a very pointy butt . also the slit or tulip part of the skirt goes all the way up to the waist it needed to be tacked to the other part of the skir"
__label__1 "i purchased this dress in the berry color . it is beautiful and feminine . the length fit just like in the picture . i love all the detail and ease of this dress . i 'm 5 ' 2 34d and purchased a size 2. it fits true to size ."
__label__1 "i love this jacket so much i bought two . it goes with almost everything and is a nice weight for almost any weather . i recommend you grab it while it 's on sale ."
__label__1 "these bottoms are comfortable soft and fit perfectly . the pattern is exactly the colors online ."
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__1 "the print and fit of this dress is perfect ! it 's very flattering and slimming ."
__label__1 "being six feet tall i 'm always combing reviews for the opinions of other tall women and i 'm glad i did on this one ! with the off the shoulder look you can sometimes gain extra length and it 's true in this case . i stayed tts because of length issues and while it is billowy it 's not horribly so . i would think however if you 're between sizes or not worried about height i 'd go with the smaller option . adorable comfy casual while being dressy enough for a night out !"
__label__1 "this was an impulse purchase for me . a year ago i would have never considered a jumpsuit but they are growing on me . i had yet to find one that fit without too much need for tailoring . this one did the trick ! i like that the cut is in such a way that you can wear a normal bra underneath it without it showing . the fabric itself is very lightweight so i would recommend a bra for some support . i like that the fabric is incredibly lightweight so you can wear it on a hot summer day . the jumpsuit is l"
__label__0 "i love this blouse on the model online . however i could n't get it to lay right and the material was a little scratchy for me . did not like the glittery thread ."
__label__1 "i love his cardigan ! i knew the small would be a little big since i am normally an xs or xxs . i decided to give it a try anyway . it 's definitely a little big - i would have liked an xs to be an option ( 5 ' 3 and 110lbs for reference ) . i 'm keeping it because it still looks cute just a little loose through the body ."
__label__0 "i love these overalls but they run very small ? i had to return and reorder ."
__label__-1 "i loved this dress when i saw it . however the fit was way off . i am 5 ' 7 120 lbs and the small was way too big from the waist down . when the xs arrived i was sure it would be perfect . unfortunately the waist hit way too high above my rib cage and the dress was too short . it was as if it was a petite size . i was very disappointed as this is such a pretty easy dress to just throw on for school . unfortunately neither size looked right on me and i had to return both . the material is also not the s"
__label__0 "i 'm still on the fence about these . i realize they got great reviews but i thought they would be a bit thicker . they just feel too flimsy and too much like i 'm ready for bed . i was looking for more lounge pants that i felt like if i needed to run up to the store on a saturday afternoon that i was n't wearing pjs . i just ca n't get past that . they are totally cute but i was definitely looking for more summer lounge-wear . i ordered the small which fit fine . i wear 4-6 in retailer pants . i got the p"
__label__0 "i ordered this top in red based on one of the reviews . it is more like marroon . i am very disappointed . the top itself is plain cotton and not that great quality . it is long and has the belt at the back but the fit and quality overall are very plain . it looks a tad dowdy . i am still keeping it because i got it on sale and i can wear it at home with lounge leggings . but it is definitely not dressy . perhaps white may not look as bad . the plain design and marroon dull color do n't help ."
__label__0 "i purchased this sweater because of the cute unique diagonal design . however i was largely disappointed by the fiber of the sweater it is rather coarse to the touch and a bad fit . on the model it looks nice but it was large around the torso yet short at the same time creating an awkward and unflattering fit . i shall be returning it ."
__label__0 "while there is nothing wrong with this top it did n't really have an retailer feel . it looked more like something from a dept store maybe a boutique . i got on sale but sending back bc i just do n't like it that much especially next to my pale skin . i could see it looking much better in someone with darker skin tone . i 'm usually a 8/10 med . small in this top fit well ."
__label__1 "i got this dress to wear for christmas and it is perfect . looks great and is very comfy . low cut in front and back that is not too revealing and allows for perfect bra coverages . i got it in a small small ."
__label__0 "i ca n't figure out if this skirt is supposed to be high-waisted ( if so it 's too big but the length works ) or if it 's supposed to sit on my hips ( fits well but too long ) . but the material is really comfortable and the design is different in a good way ."
__label__-1 "i usually wear a medium and bought a small . it fit ok but had no shape and was not flattering . i love baby doll dresses and tops but this was a tent . my daughter saw me try it on and said that 's a piece of tablecloth . it 's going back ."
__label__-1 "the top looks better on the model than in-person . it fits loose and looks boxy and matronly . i do n't like the sleeve length or the top style it just did n't look flattering or good . i am sending it back . looks very boxy ."
__label__-1 "i know we 've gotten to the point that polyester can be acceptable but sometimes it 's still that horrible texture unbreathable mess . unfortunately that 's what this top is made out of . so it runs big its billowy and cute but i could n't get it off quick enough because of the feel of the fabric ."
__label__-1 "this jumpsuit looked so great on the model and looked so hideous on me . i 'm 5 ' 4 and in great shape and this jumpsuit looked absolutely ridiculous .... not to mention it rode right up my backside in the worst possible way . i 'm so disappointed !"
__label__-1 "while i thought it looked really pretty on the hanger when i tried it on it just felt like a mess . perhaps it suits other personalities and bodies . i hated that the zipper was in the front ; i personally find it tacky and gawdy . while the patterns are pretty the material felt like some weird fabric wallpaper and i did n't see how the price was justified with how the material felt cheap to me ."
__label__-1 "i was so excited for this dress to arrive but when it did it was a major disappointment . there is no lining on the skirt portion of the dress leaving it sheer . also the top part along the chest puckered in a weird unflattering way . the colors were beautiful but not enough to to make up for the other design flaws . i am 5 ' 6 140lb and the small fit tts . will be sending it back"
__label__1 "i just love this top it has a flattering cut fun summer colors ! i purchased the white and paired it with the plata chevron skirt . both pieces go with everything and can be dressed up or down . perfect for traveling . only tricky part for me was reaching all the buttons in the back . highly recommend ! ! stock more pieces like this retailer !"
__label__-1 "gorgeous but so big . i got eh pxs and it 's like a mumu . i wiill return"
__label__1 "beautiful and very versatile dress . extremely forgiving for post baby bodies while stylish and classy ."
__label__-1 "love the fabric of this shirt even though it was thinner than i expected . it is soft to the skin and flattering . however i returned it because it is made for women with long torso and shorter shoulders ."
__label__1 "this dress is extremely comfortable . the dress is slightly loose under the armpits but the other than that the overall fit is great . can be dressed up or down !"
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__0 "i loved the style and shape of the dress . it does run small . i had to return it because some of the black dots pulled and looked like it might be more of a problem as i wore it"
__label__1 "this dress is so flattering on i was astounded . often the waistline in the petite dress are very high even though i 'm only 5 ' 1 tall but this one hit at the right place and the skirt made me feel slim and tall . the fabric feels silky and the pattern is nice but it is a pretty conservative style and perhaps a bit dark for spring . would be great for work or church but unfortunately does n't really fit my lifestyle and i personally prefer a more unique style for the price . i highly recommend"
__label__-1 "when i saw this top online i thought i 'd love it and immediately ordered it in both colors . they arrived today and i am soooo disappointed . i have never seen such drab colors . the blue is a muddy grayish hue ( like an overcast day ) and the pink is a dusty shade of peach . yuck . and i was hoping the ruffle at the bottom would have a chiffon-like flowy effect . instead the ruffle is made of a cheap looking knit . back these go ..."
__label__1 "i love this dress ! the beading gives it something special and the petite fits my 5 frame perfectly . lightweight enough to wear now and again later with layers for fall . very soft fabric !"
